5.175965604618775612e-02,-5.040795557913259339e-02,-9.995537752217638350e-02,-4.516071963768993752e-02,5.677660860947071619e-02,9.944559557552776208e-02,3.830465726031677398e-02,-6.282199972956425960e-02,-9.836961261796101086e-02,-3.123050442314883116e-02,6.850970904837794251e-02,9.673355483972906343e-02
4.627943229672976111e-02,-5.599747861375958119e-02,-9.950976454502657997e-02,-3.859495589953304551e-02,6.282199972956427347e-02,9.831257177957043736e-02,3.063240196067851251e-02,-6.919388689775467227e-02,-9.640703468161508638e-02,-2.244914086375742954e-02,7.506723052527247697e-02,9.380688268961648313e-02
4.061619905544737452e-02,-6.134287342666613907e-02,-9.858804234473951544e-02,-3.182737148923109327e-02,6.850970904837797026e-02,9.657220483153548807e-02,2.275547648760824215e-02,-7.506723052527249085e-02,-9.369746992674388153e-02,-1.348119800065853552e-02,8.095711633407459695e-02,8.998940505233180009e-02
3.479235126942847173e-02,-6.642083608056129074e-02,-9.719462094522333950e-02,-2.489335544668946909e-02,7.380735316323387696e-02,9.423524615343190081e-02,1.472651046201429829e-02,-8.039971303669411762e-02,-9.026191276690340159e-02,-4.401210202238220112e-03,8.612698279392301537e-02,8.531737331933939017e-02
2.883091902722221406e-02,-7.120922854310261785e-02,-9.533616723774286650e-02,-1.782916711579796490e-02,7.868476953715906885e-02,9.131613271729838166e-02,6.599149362662056102e-03,-8.515291377333118750e-02,-8.612698279392314027e-02,4.715356935230573948e-03,9.053084995825973202e-02,7.983515386744044484e-02
2.275547648760821787e-02,-7.568717520049916825e-02,-9.302157308286031212e-02,-1.067174653713632605e-02,8.311418823156929703e-02,8.783289785827694263e-02,-1.572303905703914366e-03,-8.929258581495691516e-02,-8.132471852237324605e-02,1.379273379726542528e-02,9.412955055295021967e-02,7.359480674841033243e-02
1.659004865687126185e-02,-7.983515386744052811e-02,-9.026191276690323506e-02,-3.458521281182231569e-03,8.707039001651277477e-02,8.380705987052275430e-02,-9.733251836830254453e-03,-9.278890272965086006e-02,-7.589232914680892061e-02,2.275547648760836358e-02,9.689107832361494588e-02,6.665559131823739492e-02
1.035901638322380552e-02,-8.363508089657768763e-02,-8.707039001651269150e-02,3.772789267871510480e-03,9.053084995825959325e-02,7.926348907416859435e-02,-1.782916711579740979e-02,-9.561667347392505123e-02,-6.987190623523686916e-02,3.152909385755008759e-02,9.879087269401783111e-02,5.908340350059564788e-02
4.087019944071331422e-03,-8.707039001651277477e-02,-8.346227482478160709e-02,1.098437115424973250e-02,9.347586566671509112e-02,7.423025417456084740e-02,-2.580595694288501107e-02,-9.775552389476858950e-02,-6.331009759268210746e-02,4.004066661678028910e-02,9.981203720381461031e-02,5.095015002838736845e-02
-2.201138392622636279e-03,-9.012610455459445225e-02,-7.945483039124418001e-02,1.813851358726478041e-02,9.588866947246499350e-02,6.873844886291094469e-02,-3.361032445422142828e-02,-9.919004352588767226e-02,-5.625774582184378536e-02,4.821945338020473121e-02,9.994548978290693220e-02,4.233306560565372467e-02
-8.480592447550852619e-03,-9.278890272965087394e-02,-7.506723052527215778e-02,2.519780613851213547e-02,9.775552389476860338e-02,6.282199972956416245e-02,-4.119012482439925876e-02,-9.990989662046814712e-02,-4.876949438136335413e-02,5.599747861375925506e-02,9.919004352588767226e-02,3.331397947420561972e-02
-1.472651046201410401e-02,-9.504717573001118802e-02,-7.032046790806827097e-02,3.212533436841393669e-02,9.906579985694317914e-02,5.651745667653922806e-02,-4.849471367174860298e-02,-9.990989662046816100e-02,-4.090336419407461510e-02,6.331009759268191317e-02,9.755241724818392024e-02,2.397853834977370369e-02
-2.091419329375677691e-02,-9.689107832361495976e-02,-6.523725365217890315e-02,3.888487285913827529e-02,9.981203720381463806e-02,4.986376712409910927e-02,-5.547528543841169502e-02,-9.919004352588770002e-02,-3.272030408577731447e-02,7.009653367675959534e-02,9.504717573001114639e-02,1.441539310679619025e-02
-2.701917208837830223e-02,-9.831257177957040960e-02,-5.984190863909240321e-02,4.544107464448754463e-02,9.998998717667489933e-02,4.290203540623262202e-02,-6.208519948432420638e-02,-9.775552389476864501e-02,-2.428371853785865966e-02,7.630038343715261906e-02,9.169660017960150344e-02,4.715356935230475936e-03
-3.301730504008348194e-02,-9.930545891403678993e-02,-5.416024715481893015e-02,5.175965604618758958e-02,9.959863660391043982e-02,3.567526884142317029e-02,-6.828029171631888605e-02,-9.561667347392510674e-02,-1.565897641285584826e-02,8.187008543658275128e-02,8.753049006778136631e-02,-5.029457036336456612e-03
-3.888487285913860836e-02,-9.986541110764565743e-02,-4.821945338020461325e-02,5.780757595003678528e-02,9.864021366957148595e-02,2.822811204739718652e-02,-7.401916967019421534e-02,-9.278890272965095720e-02,-6.912904459478671354e-03,8.675934876676011376e-02,8.258589809635424883e-02,-1.472651046201370328e-02
-4.459867256850751083e-02,-9.998998717667489933e-02,-4.204795132692118464e-02,6.355320858443808119e-02,9.712017522703764172e-02,2.060657114116929561e-02,-7.926348907416846945e-02,-8.929258581495685965e-02,1.886730478446709425e-03,9.092753778138885912e-02,7.690680065743188409e-02,-2.428371853785875334e-02
-5.013610925876055280e-02,-9.967864401570344923e-02,-3.567526884142282334e-02,6.896650889782583727e-02,9.504717573001113251e-02,1.285772952818692652e-02,-8.397821004585387383e-02,-8.515291377333113199e-02,1.067174653713575533e-02,9.434000982715814998e-02,7.054370671459536668e-02,-3.361032445422140053e-02
-5.547528543841171583e-02,-9.893273896534934830e-02,-2.913189632755461278e-02,7.401916967019399329e-02,9.243301795773090079e-02,5.029457036336701208e-03,-8.813183121098069894e-02,-8.039971303669404823e-02,1.937407512368984064e-02,9.696840316576879615e-02,6.355320858443826160e-02,-4.261776123724374948e-02
-6.059508762635486268e-02,-9.775552389476863113e-02,-2.244914086375705831e-02,7.868476953715886069e-02,8.929258581495685965e-02,-2.829885808311705629e-03,-9.169660017960125364e-02,-7.506723052527242146e-02,2.792628832928295210e-02,9.879087269401783111e-02,5.599747861375975466e-02,-5.122049279531142724e-02
-6.547526984397358807e-02,-9.615213102471259488e-02,-1.565897641285547356e-02,8.293891115250810742e-02,8.564375958933470590e-02,-1.067174653713576574e-02,-9.464869897348524019e-02,-6.919388689775457513e-02,3.626212137816650638e-02,9.979227150282433956e-02,4.794371622888098788e-02,-5.933682618376182050e-02
-7.009653367675960922e-02,-9.412955055295030293e-02,-8.793890841105730591e-03,8.675934876675994722e-02,8.150731414862627533e-02,-1.844768068034909059e-02,-9.696840316576871288e-02,-6.282199972956417633e-02,4.431698606441263066e-02,9.996427676622300640e-02,3.946355027494385936e-02,-6.688968737443409807e-02
-7.444060458884181608e-02,-9.169660017960135079e-02,-1.886730478446574768e-03,9.012610455459428571e-02,7.690680065743164817e-02,-2.610965104120865909e-02,-9.864021366957145820e-02,-5.599747861375974772e-02,5.202847119815778854e-02,9.930545891403681769e-02,3.063240196067854026e-02,-7.380735316323386308e-02
-7.849030418864039182e-02,-8.886388666523564739e-02,5.029457036336847792e-03,9.302157308286024273e-02,7.186841248685395256e-02,-3.361032445422142828e-02,-9.965296029503366293e-02,-4.876949438136365944e-02,5.933682618376211887e-02,9.782129351332090328e-02,2.152881407450897913e-02,-8.002413226540301683e-02
-8.222961815988093226e-02,-8.564375958933470590e-02,1.192158087361765845e-02,9.543061337287472856e-02,6.642083608056142952e-02,-4.090336419407439306e-02,-9.999987638285974534e-02,-4.119012482439946693e-02,6.618542398298676854e-02,9.552411575982876213e-02,1.223375243784611752e-02,-8.548098913069267224e-02
-8.564375958933460875e-02,-8.205025751070872675e-02,1.875666533758412607e-02,9.734062807560021902e-02,6.059508762635501533e-02,-4.794371622888077278e-02,-9.967864401570344923e-02,-3.331397947420594585e-02,7.252119987603961038e-02,9.243301795773090079e-02,2.829885808311950225e-03,-9.012610455459442449e-02
-8.871922744086044310e-02,-7.809904676459178408e-02,2.550200764003119486e-02,9.874162934567884409e-02,5.442433646315800871e-02,-5.468788754936252522e-02,-9.869140950531601897e-02,-2.519780613851269058e-02,7.829506262084612311e-02,8.857369083965299650e-02,-6.599149362662167125e-03,-9.391536776197664804e-02
-9.144385994451648125e-02,-7.380735316323401574e-02,3.212533436841460976e-02,9.962629106985540495e-02,4.794371622888096707e-02,-6.109421485454235440e-02,-9.704476905197975678e-02,-1.690008203218506741e-02,8.346227482478148219e-02,8.397821004585399873e-02,-1.596949277875461121e-02,-9.681279529021190322e-02
-9.380688268961652476e-02,-6.919388689775456125e-02,3.859495589953319122e-02,9.998998717667488545e-02,4.119012482439945999e-02,-6.712312193409031291e-02,-9.474972467204299809e-02,-8.480592447551059052e-03,8.798279958164299808e-02,7.868476953715899946e-02,-2.519780613851244772e-02,-9.879087269401777560e-02
-9.579895123154885672e-02,-6.427876096865395295e-02,4.487991802004629577e-02,9.983081582712685642e-02,3.420201433256694207e-02,-7.273736415730490401e-02,-9.182161068802749404e-02,-1.224646799147353207e-16,9.182161068802739690e-02,7.273736415730482074e-02,-3.420201433256704615e-02,-9.983081582712680091e-02
-9.741218804387362373e-02,-5.908340350059590462e-02,5.095015002838747947e-02,9.914960935973855805e-02,2.701917208837815304e-02,-7.790225855834913282e-02,-8.827999127246199951e-02,8.480592447550816190e-03,9.494896403548129526e-02,6.618542398298669915e-02,-4.290203540623239997e-02,-9.992274921960794809e-02
-9.864021366957145820e-02,-5.363046432373844152e-02,5.677660860947101457e-02,9.794992993811170445e-02,1.968249414677069459e-02,-8.258589809635430434e-02,-8.414852973000513936e-02,1.690008203218482455e-02,9.734062807560020514e-02,5.908340350059564788e-02,-5.122049279531142724e-02,-9.906579985694320689e-02
-9.947817194825853138e-02,-4.794371622888095319e-02,6.233141679382196015e-02,9.623805092366344294e-02,1.223375243784573935e-02,-8.675934876676011376e-02,-7.945483039124440205e-02,2.519780613851245812e-02,9.897807157237829834e-02,5.149032902408166162e-02,-5.908340350059542584e-02,-9.726810547031612686e-02
-9.992274921960793421e-02,-4.204795132692150383e-02,6.758799733626799644e-02,9.402292407097603832e-02,4.715356935230806401e-03,-9.039682834620159368e-02,-7.423025417456108332e-02,3.331397947420571687e-02,9.984860718705225457e-02,4.346930811543991968e-02,-6.642083608056124910e-02,-9.454673725938635143e-02
-9.997218742703888050e-02,-3.596887296445374499e-02,7.252119987603987405e-02,9.131613271729853432e-02,-2.829885808311705629e-03,-9.347586566671507724e-02,-6.850970904837812292e-02,4.119012482439924488e-02,9.994548978290693220e-02,3.508700508513336314e-02,-7.316753261016786802e-02,-9.092753778138897014e-02
-9.962629106985546046e-02,-2.973298366671716861e-02,7.710742126987266132e-02,8.813183121098096262e-02,-1.035901638322396338e-02,-9.597743943531888977e-02,-6.233141679382184913e-02,4.876949438136345127e-02,9.926796868835205401e-02,2.641308693166089655e-02,-7.926348907416823353e-02,-8.644487554598641321e-02
-9.888642797634358828e-02,-2.336746959642527557e-02,8.132471852237352361e-02,8.448667089558210830e-02,-1.782916711579740979e-02,-9.788609574138612546e-02,-5.573665762616426822e-02,5.599747861375925506e-02,9.782129351332090328e-02,1.751964432518711076e-02,-8.465448903300598626e-02,-8.114131864628662538e-02
-9.775552389476863113e-02,-1.690008203218503965e-02,8.515291377333120137e-02,8.039971303669424252e-02,-2.519780613851246853e-02,-9.919004352588767226e-02,-4.876949438136365944e-02,6.282199972956425960e-02,9.561667347392521776e-02,8.480592447551072929e-03,-8.929258581495691516e-02,-7.506723052527265738e-02
-9.623805092366334579e-02,-1.035901638322416982e-02,8.857369083965305201e-02,7.589232914680914266e-02,-3.242297954843683522e-02,-9.988122742272691201e-02,-4.147647811054075428e-02,6.919388689775439472e-02,9.267119054052845584e-02,-6.289433316066813219e-04,-9.313652894598530019e-02,-6.828029171631881666e-02
-9.434000982715810835e-02,-3.772789267871706070e-03,9.157068285001704333e-02,7.098808922944317701e-02,-3.946355027494395651e-02,-9.995537752217639738e-02,-3.390633704946775101e-02,7.506723052527247697e-02,8.900766708219060019e-02,-9.733251836830228432e-03,-9.615213102471253936e-02,-6.084495209942181182e-02
-9.206890630528641317e-02,2.829885808311717772e-03,9.412955055295035844e-02,6.571263852691924812e-02,-4.627943229672989989e-02,-9.941203574899395989e-02,-2.610965104120888808e-02,8.039971303669390945e-02,8.465448903300612504e-02,-1.875666533758374097e-02,-9.831257177957046511e-02,-5.283181887460547399e-02
-8.943372131310281525e-02,9.420223632762431132e-03,9.623805092366338743e-02,6.009356341631275078e-02,-5.283181887460495357e-02,-9.825455869226282224e-02,-1.813851358726534593e-02,8.515291377333118750e-02,7.964538595049307224e-02,-2.762418843790752365e-02,-9.959863660391041207e-02,-4.431698606441255434e-02
-8.644487554598656587e-02,1.596949277875499978e-02,9.788609574138620872e-02,5.416024715481954077e-02,-5.908340350059573809e-02,-9.649009686947397635e-02,-1.004618378521686221e-02,8.929258581495674862e-02,7.401916967019461779e-02,-3.626212137816683251e-02,-9.999888744757140513e-02,-3.538131191263404335e-02
-8.311418823156940805e-02,2.244914086375721443e-02,9.906579985694322077e-02,4.794371622888127238e-02,-6.499859230536443599e-02,-9.412955055295041396e-02,-1.886730478446954455e-03,9.278890272965099884e-02,6.781943358146651224e-02,-4.459867256850715000e-02,-9.950976454502664936e-02,-2.610965104120925584e-02
-7.945483039124438818e-02,2.883091902722203712e-02,9.977151891962615649e-02,4.147647811054106654e-02,-7.054370671459518627e-02,-9.118750243150350321e-02,6.285329004448125985e-03,9.561667347392505123e-02,6.109421485454226419e-02,-5.256455526313168897e-02,-9.813561807535599313e-02,-1.659004865687132430e-02
-7.548127275607986741e-02,3.508700508513281496e-02,9.999987638285974534e-02,3.479235126942883255e-02,-7.568717520049915437e-02,-8.768212752331551452e-02,1.441539310679558483e-02,9.775552389476865889e-02,5.389562223602172714e-02,-6.009356341631198056e-02,-9.588866947246496575e-02,-6.912904459478694773e-03
-7.120922854310274275e-02,4.119012482439926570e-02,9.974977965944996361e-02,2.792628832928351762e-02,-8.039971303669390945e-02,-8.363508089657761824e-02,2.244914086375719015e-02,9.919004352588767226e-02,4.627943229673011499e-02,-6.712312193409003536e-02,-9.278890272965109598e-02,2.829885808311313582e-03
-6.665559131823736716e-02,4.711367090830169413e-02,9.902242534911981364e-02,2.091419329375731814e-02,-8.465448903300598626e-02,-7.907136389150938582e-02,3.033289484746242923e-02,9.990989662046813324e-02,3.830465726031712093e-02,-7.359480674841016590e-02,-8.886388666523566127e-02,1.254580301802956516e-02
-6.183836819162167459e-02,5.283181887460496745e-02,9.782129351332082001e-02,1.379273379726600815e-02,-8.842727830087777907e-02,-7.401916967019438187e-02,3.801397981235959955e-02,9.990989662046816100e-02,3.003308776117554271e-02,-7.945483039124424940e-02,-8.414852973000497283e-02,2.214258323215562846e-02
-5.677660860947088273e-02,5.831963972062736978e-02,9.615213102471249773e-02,6.599149362662411721e-03,-9.169660017960125364e-02,-6.850970904837812292e-02,4.544107464448751688e-02,9.919004352588775553e-02,2.152881407450897913e-02,-8.465448903300598626e-02,-7.868476953715922151e-02,3.152909385754972676e-02
-5.149032902408132162e-02,6.355320858443835874e-02,9.402292407097578852e-02,-6.289433316063505319e-04,-9.444384053808287105e-02,-6.257701768518064700e-02,5.256455526313200816e-02,9.775552389476864501e-02,1.285772952818695081e-02,-8.915056726982835411e-02,-7.252119987603979079e-02,4.061619905544715942e-02
-4.600043373986111017e-02,6.850970904837797026e-02,9.144385994451656452e-02,-7.853747156566476262e-03,-9.665335775580406741e-02,-5.625774582184378536e-02,5.933682618376211887e-02,9.561667347392521776e-02,4.087019944071380861e-03,-9.290569729543626809e-02,-6.571263852691926199e-02,4.931760618994713435e-02
-4.032863224839840915e-02,7.316753261016765986e-02,8.842727830087772356e-02,-1.503748218139312753e-02,-9.831257177957039572e-02,-4.959093186843905460e-02,6.571263852691854035e-02,9.278890272965095720e-02,-4.715356935230206187e-03,-9.588866947246499350e-02,-5.831963972062757101e-02,5.755068527698908865e-02
-3.449735337945929181e-02,7.750637288796015378e-02,8.498761211906853685e-02,-2.214258323215531621e-02,-9.941203574899393214e-02,-4.261776123724365928e-02,7.164939234827814862e-02,8.929258581495702618e-02,-1.348119800065792663e-02,-9.807469172200398988e-02,-5.040795557913249625e-02,6.523725365217898642e-02
